created_at,creator_id,creator_label,deadline,description_with_group,description,group_id,id,mean_confidence,outcome,prediction_group_id,last_judgement_at,updated_at,uuid,version,visibility,withdrawn
2013-10-18 01:49:56 UTC,3954,NathanMcKnight,2016-12-31 23:00:00 UTC,Both major party presidential candidates will express support for softening punishments for drug offenses during the 2016 US presidential campaign.,Both major party presidential candidates will express support for softening punishments for drug offenses during the 2016 US presidential campaign.,,21770,48,false,,2017-01-01 17:16:31 UTC,2013-10-24 19:39:57 UTC,5a4a1146-adea-4be1-acbb-fe17d57fd193,2,visible_to_everyone,false
2013-09-20 02:49:44 UTC,3954,NathanMcKnight,2016-12-31 12:00:00 UTC,Democratic candidate to win 2016 presidential election by greater margin than Obama did in 2012. ,Democratic candidate to win 2016 presidential election by greater margin than Obama did in 2012. ,,21388,34,false,,2016-11-09 08:51:35 UTC,2013-09-20 02:49:44 UTC,e8f02078-74f1-44c3-bc65-b07b15685fe6,1,visible_to_everyone,false
2013-07-12 14:07:47 UTC,3954,NathanMcKnight,2023-01-01 12:00:00 UTC,Astronomers will detect a planet where alcohol is thought to rain from the sky. ,Astronomers will detect a planet where alcohol is thought to rain from the sky. ,,20331,36,,,,2013-07-12 14:07:47 UTC,33c8040c-f5c2-4e50-950f-b313ad6b6635,1,visible_to_everyone,false
2013-04-26 15:56:12 UTC,3954,NathanMcKnight,2063-04-26 15:56:12 UTC,Strong evidence of life on Europa in next fifty years.,Strong evidence of life on Europa in next fifty years.,,17804,17,,,,2013-04-28 17:53:24 UTC,2a5a97e4-eec4-4dc2-8de3-dddca6eaef84,2,visible_to_everyone,false
2013-04-26 15:54:32 UTC,3954,NathanMcKnight,2113-04-26 15:54:32 UTC,Life discovered on Jupiter in next 100 years. ,Life discovered on Jupiter in next 100 years. ,,17803,2,,,,2013-04-26 15:54:32 UTC,2729be24-d2e4-48f4-983f-3aab3e601932,1,visible_to_everyone,false
2013-04-23 16:34:53 UTC,3954,NathanMcKnight,2113-04-23 16:34:53 UTC,"Titan has two semi-connected biospheres, one on the surface, and one under the ice crust. ","Titan has two semi-connected biospheres, one on the surface, and one under the ice crust. ",,17735,7,,,,2013-04-23 16:34:53 UTC,d23de167-5257-4fbf-8eb4-ec38dcdd38bc,1,visible_to_everyone,false
2013-04-22 04:54:16 UTC,3954,NathanMcKnight,2016-04-22 20:18:00 UTC,Dzhokhar Tsarnaev not convicted under federal terror charges. ,Dzhokhar Tsarnaev not convicted under federal terror charges. ,,17712,15,false,,2016-04-01 21:32:27 UTC,2013-04-27 20:10:33 UTC,98143ea9-238d-47e7-b0ff-0805b71b96af,2,visible_to_everyone,false
2013-03-27 00:42:36 UTC,3954,NathanMcKnight,2014-01-01 12:00:00 UTC,Supremes make same-sex marriage law of the land.,Supremes make same-sex marriage law of the land.,,16989,38,false,,2014-01-01 23:30:50 UTC,2013-03-27 00:42:36 UTC,811460ae-83f2-4df4-b506-8ab1dcab2ad3,1,visible_to_everyone,false
2013-03-12 00:10:43 UTC,3954,NathanMcKnight,2014-01-01 12:00:00 UTC,Detection of free oxygen on an exoplanet by end of the year.,Detection of free oxygen on an exoplanet by end of the year.,,16512,17,false,,2014-01-01 15:07:06 UTC,2013-03-12 00:10:59 UTC,e353c252-3517-400c-95b7-e948fa7c0739,2,visible_to_everyone,false
2013-01-26 02:12:52 UTC,3954,NathanMcKnight,2113-01-01 12:00:00 UTC,"Obama will come to be ranked, on average, by presidential historians within two places of 17th best president. (ref: http://fivethirtyeight.blogs.nytimes.com/2013/01/23/contemplating-obamas-place-in-history-statistically/)","Obama will come to be ranked, on average, by presidential historians within two places of 17th best president. (ref: http://fivethirtyeight.blogs.nytimes.com/2013/01/23/contemplating-obamas-place-in-history-statistically/)",,15014,38,,,,2013-02-04 11:42:12 UTC,d29a6206-44b0-4dff-b285-821c3abaee5c,4,visible_to_everyone,false
2013-01-20 03:15:59 UTC,3954,NathanMcKnight,2014-12-01 12:00:00 UTC,Elizabeth Colbert-Busch wins SC House Seat. ,Elizabeth Colbert-Busch wins SC House Seat. ,,14851,60,false,,2013-05-16 12:41:24 UTC,2013-01-20 03:15:59 UTC,3dad5bcb-eaed-4a97-8dd1-d9ec193de278,1,visible_to_everyone,false
2012-11-29 22:38:22 UTC,3954,NathanMcKnight,2032-01-01 12:00:00 UTC,Over the next 20 years loop quantum gravity will dominate the efforts to reconcile Relativity with Quantum Mechanics. ,Over the next 20 years loop quantum gravity will dominate the efforts to reconcile Relativity with Quantum Mechanics. ,,10964,50,,,,2012-11-29 22:38:22 UTC,b48d4a34-cc02-447d-a805-b9cbcb8cfa51,1,visible_to_everyone,false
2012-11-28 15:35:16 UTC,3954,NathanMcKnight,2063-01-01 12:00:00 UTC,"Within 50 years, excavations on Flores Island will show that Homo floresiensis survived into historical times. ","Within 50 years, excavations on Flores Island will show that Homo floresiensis survived into historical times. ",,10830,53,,,,2012-11-28 15:35:16 UTC,a4a89e33-2f3f-4d1d-a7d0-9623f57e3e45,1,visible_to_everyone,false
2012-11-25 17:36:06 UTC,3954,NathanMcKnight,2062-01-01 12:00:00 UTC,"Martian ""dark sand cascades"" are found to be evidence of microbial activity. ","Martian ""dark sand cascades"" are found to be evidence of microbial activity. ",,10508,16,,,,2013-04-14 02:58:14 UTC,04883ee9-638d-4e9d-b6da-d5e523aa474e,2,visible_to_everyone,false
2012-11-25 17:14:21 UTC,3954,NathanMcKnight,2013-12-31 12:00:00 UTC,"""I estimate there is a 79.4357 percent probability that Susan Rice will be confirmed early next year as secretary of State, and the vote won’t even be close."" --John Heilemann, NY Magazine","""I estimate there is a 79.4357 percent probability that Susan Rice will be confirmed early next year as secretary of State, and the vote won’t even be close."" --John Heilemann, NY Magazine",,10507,55,false,,2013-02-24 09:54:06 UTC,2012-11-25 17:14:21 UTC,f1cfe149-ddd3-42c6-87e1-222e8f131e42,1,visible_to_everyone,false
2012-11-20 14:37:18 UTC,3954,NathanMcKnight,2013-01-01 12:00:00 UTC,Mars rover SAM instrument discovers live microorganisms in Martian soil. ,Mars rover SAM instrument discovers live microorganisms in Martian soil. ,,10215,11,false,,2013-04-26 02:14:11 UTC,2012-11-20 14:37:18 UTC,5c97f710-64c1-4d56-b4f4-f184ec48aa4c,1,visible_to_everyone,false
2012-11-20 14:36:31 UTC,3954,NathanMcKnight,2013-01-01 12:00:00 UTC,Mars rover SAM instrument discovers methane in Martian atmosphere. ,Mars rover SAM instrument discovers methane in Martian atmosphere. ,,10214,54,false,,2013-01-26 01:56:02 UTC,2012-11-20 14:36:31 UTC,46818ca8-6972-4f1e-9391-67498fffbae5,1,visible_to_everyone,false
2012-11-18 02:04:51 UTC,3954,NathanMcKnight,2012-12-02 02:04:51 UTC,"""Anonymous"" ORCA hack claim will make Fox News headlines in the next two weeks. ","""Anonymous"" ORCA hack claim will make Fox News headlines in the next two weeks. ",,10050,58,false,,2013-02-24 10:11:32 UTC,2012-11-18 02:05:15 UTC,73e81bbc-5426-4f56-88cb-15c65f23015c,2,visible_to_everyone,false
2012-11-16 03:27:53 UTC,3954,NathanMcKnight,2030-01-01 12:00:00 UTC,"Between now and 2030, a feature length movie will be made about the life of one of the major figures of classical anarchism. (e.g. Proudhon, Kropotkin, Malatesta, Durruti, Goldman etc.) ","Between now and 2030, a feature length movie will be made about the life of one of the major figures of classical anarchism. (e.g. Proudhon, Kropotkin, Malatesta, Durruti, Goldman etc.) ",,9976,57,,,,2012-11-16 03:27:53 UTC,cb44f73f-0d82-4217-8e0b-ec7d4157fffc,1,visible_to_everyone,false
2012-11-09 07:13:25 UTC,3954,NathanMcKnight,2020-01-01 12:00:00 UTC,"By 2020, Puerto Rico will be admitted to the Union","By 2020, Puerto Rico will be admitted to the Union",,9629,39,false,,2020-01-01 18:02:48 UTC,2012-11-09 07:13:25 UTC,c620b86d-b58a-4fa8-95dc-8a07596d9a41,1,visible_to_everyone,false
2012-11-09 06:28:41 UTC,3954,NathanMcKnight,2016-11-10 12:00:00 UTC,The Democratic candidate takes Georgia in 2016,The Democratic candidate takes Georgia in 2016,,9627,28,false,,2016-11-09 08:32:59 UTC,2012-11-09 06:28:41 UTC,9adf228c-bb89-4eba-879b-ad40faef05aa,1,visible_to_everyone,false
